属虎的女人命好不好	舁子上有痣的女人好不好	0
女生说呵呵是什么意思？	整蛊是什么意思，来人哦，谢谢	0
剑灵是什么类型的游戏？	剑灵是什么类型的游戏	1
剑指苍穹是什么意思	剑指苍穹，是什么意思？	1
这个女生喜欢我吗？	这个女生是喜欢我吗…	1
怎么去铁锈？	怎么去铁锈	1
谁有范冰冰的歌。	谁有泰勒斯威夫特的歌	0
用支付宝转账，可以用信用卡么？	信用卡能转账到支付宝吗	1
林俊杰的女朋友是谁啊	林俊杰现在的女朋友是谁	1
魔兽世界插件问题！	关于【魔兽世界】插件问题	1
母亲节礼物？	父亲节的礼物	0
红印章是什么字呢	问？这印章和字写的什么？	0
封神英雄榜第二部什么时候上映	封神英雄榜第二部什么时候上映啊	1
南宁大还是海口大	南京与合肥哪儿更冷	0
为什么女人总是心软？	女人为什么总是心软	1
搜片神器怎么不好使了	搜片神器怎么不好用了	1
网上服装批发哪个靠谱啊	服装批发网上那的好	1
领导请吃饭我去不去呢？	请领导吃饭我要说什么	0
海贼王什么播放器可以缓存	哪个播放器可以缓存海贼王	1
想加盟个好的快递公司	我附近都有哪些快递公司？	0
有什么福利？	发福利，你要什么？	0
去德国买手表	我买了块德国手表！	0
我想从武汉到深圳做哪列车好啊?	春节前从武汉到深圳，火车票好买不？人多不？	0
跟女朋友打电话说什么	和女朋友打电话聊天该说什么好啊。	1
求电锯惊魂中的经典台词	如何给下载的电影配字幕	0
怎样成为淘宝客	怎样成为淘宝客?	1
秋天种什么菜好	秋天有什么花？	0
快吧游戏下载后不能安装	下载完游戏后安装不了	0
特种兵电视剧有哪些	像我是特种兵一样的电视剧有哪些	0
爱人怎么称呼	如何称呼自己的爱人	1
歌词找歌名	歌词搜歌名	1
手机怎么刷会员？	手机怎么刷会员	1
初中的周记怎么写	初中的周记怎么样子写	1
什么牌子的醋好吃？	什么牌子的话梅好吃	0
英雄联盟怎么查好友在哪个区	英雄联盟怎么加好友	0
人们常说的“汗颜”是什么意思？	“汗颜”是什么意思啊！	1
死亡笔记动漫全集下载	死亡笔记漫画全集下载	0
奔驰。宝马。奥迪那个品牌好	宝马、奥迪、奔驰，养哪个贵？	0
字体求教	看看看看看	0
微信百事通帐号可加多少好友	微信好友加人太多有事嚒?	0
这是什么植物、叫什么果？	这是什么植物…啊	1
什么看漫画软件最好用？	一般用什么软件看漫画？	0
高中毕业学高护去哪些学校	现在去学会计好吗？高中毕业	0
现在什么生意投资小赚钱快	现在做什么生意投资少风险小，赚钱快	1
南京林业大学和海南大学那个好一点啊？	汕头大学和南京林业大学哪个比较好？	0
我想下载马林巴琴铃声	下载马林巴琴铃声	1
请问这位动漫人物是谁	请问这位动漫人物是谁？	1
收拾的近义词是什么？	收拾的近义词是什么啊	1
小米手机好不好啊？	小米手机好不好用	1
毕业后送老师什么礼物最好	毕业后送老师什么礼物	1
对父母的感恩	感恩父母的话	1
设计连笔签名	连笔签名设计。	1
提示您的信息是什么呢	提示的是什么信息呢	1
怎样分辨兔子的公母？	兔子怎么分辨是公母？	1
徘徊的徊是什么意思？	什么鬼？是什么意思求解答。	0
谁有魔兽争霸的小说	谁有关于《魔兽争霸》之类的小说	1
没明白我意思？	我没明白你说的意思	0
玉米怎么煮才会粘呢	玉米烙怎么做	0
什么才能百战百胜	什么什么百战百胜	1
您好，这个转账的人是您的朋友么？	亲，您说的是您朋友转账给您是么？	0
现在做什么小本生意好	现在小本生意做什么好	1
大笑是什么意思？	大笑是什么意思	1
您好.您的情况建议您使用网银.	您好.建议您通过电话了解情况.	0
鹅蛋脸女生留什么发型好看	鹅蛋脸剪什么发型好看	1
使用谷歌浏览器下	请您换浏览器登录，不要和现在登录的账户使用一个浏览器	0
怎么注册人人网	怎样注册人人网	1
用什么软件看漫画最好！	用什么软件看漫画最好用？	1
狗狗是被别人抱走的，怎么找？	狗狗供着腰是怎么的	0
什么牌子的移动硬盘比较好?	移动硬盘什么牌子比较好	1
关于思乡的歌	有关思乡的诗	0
怎么在网上写小说赚钱？利润高吗？	怎么样在网上写小说，能挣钱不？	0
有什么好看的鬼片	什么鬼片好看	1
混音怎么混	怎么混音！	1
艾力斯特按摩椅怎么样	奥佳华按摩椅怎么样	0
类似异世之风流大法师的小说	《异世之风流大法师》txt	0
给排水的这个图例是什么	这些给排水图例是什么？	1
下载什么软件可以送钱	什么下载软件好	0
如果您是使用的网银操作，就是您的银行卡号的。	你如果换个银行卡还是不行才用找哟	0
这个就是借款产品	是同一个产品吗	0
加纳会赢美国吗？	美国对加纳会赢么？	1
求腾讯人工客服？	腾讯有人工客服吗？是多少？	1
描写春天的好句好段	描写人又矮又瘦的好词好句	0
思念是什么感觉	思念是什么感觉？	1
现在什么电视最好看	现在有什么好看的电视？	1
马伊俐和文章离婚了吗	马伊俐和文章离婚了吗？	1
怎样加盟快递公司	怎么加盟快递公司	1
确定不是您的账户，这个您点申诉吧。	这个不是您的关联账户。	0
我们家狗狗是怎么死的	狗狗便便怎么是这样啊急，	0
求此图高清大图。	求此锁屏高清大图！	1
小米平板电脑行吗	小米平板电脑好么	1
求好看的重生都市小说	求好看的都市重生类小说？	1
广告语设计	设计广告语	1
郑州二手车市场在哪？	郑州二手车市场在哪	1
成龙最新的电影是什么	成龙最新电影叫什么？	1
这边是没有工号的，小二的花名是嫣然的	小二这边是没有工号的，花名是淼淼	0
无驱摄像头出问题	关于无驱摄像头的问题	1
合肥是什么省	合肥有什么吃的	0
毕福剑的妻子是谁，要图片	著名主持人毕福剑的老婆是谁啊	1
中日开战谁会赢	阿根廷荷兰谁赢了	0
奔跑吧兄弟下一期嘉宾	下一期奔跑吧兄弟人员名单	0
最好听的网名是什么	最好听的网名是什么？	1
请您稍等一下，这边联系工作人员为您核实一下。	很抱歉，具体小二无法核实，稍后会有专门的人员联系您处理，辛苦等待一下。	0
火狐浏览器怎么样？	火狐浏览器怎么样？好用吗？	1
矫情的话什么意思？	矫情是什么意思啊？	0
武汉今天天气怎么样、、	武汉今天天气怎么样	1
哪里能买到便宜的苹果手机	在哪里可以买到手机充值卡	0
关于时间短的成语	时间短的成语	1
渐变色头发多少钱	漂头发多少钱	0
这个狗狗是什么品种呢	这个狗狗是什么品种啊	1
哪个城市工资高	那个城市月嫂工资高	0
我想妈妈了用韩文怎么写	妈妈去哪儿了的韩文怎么说	0
小心翼翼的近义词是什么	小心翼翼的近义词是什么？	1
什么牌子的面膜粉比较好？	什么牌子的面膜比较好？	0
建议您让账户持有者本人来访的，麻烦了。	请您让账户持有者本人来访的，麻烦您了。	1
此美女是什么发型？	这个美女是什么发型？	1
黄花鱼丸怎么做	黄花鱼怎样做又酥又脆	0
这双鞋子是什么牌子的？	这双鞋子什么牌子的	1
芙源蜗牛霜效果怎样？	芙源蜗牛霜效果怎么样？	1
什么人看病不找医生？	什么医生不给人看病	0
粉丝是什么意思	黑粉丝是什么意思	0
宅在家里能做什么工作呢	什么工作可以在家里做	1
这是个什么玩意儿	这什么玩意儿？	1
与人沟通的技巧	人与人沟通的技巧，	1
新手开店,如何查看自己的淘宝店铺网址	在淘宝开店如何做好哦	0
李小龙到底是怎么死的啊?	有谁知道李小龙是怎么死的啊	1
如何让头发变直	怎么使头发变直？除拉发	1
什么牌子，衣服	什么牌子的衣服，	1
求教字体	电脑上的字体很模糊	0
小魔术揭密学习	小魔术的基础学习	0
怎么设置关注淘宝店铺动态	怎么关注淘宝店铺	0
织围脖怎样收针	织围脖怎么收针	1
梦见别人生孩子	梦见我打了欠我钱人的孩子	0
非主流很拽的女生头像	非主流的女生头像	1
赛尔号闪光利利在那抓	赛尔号闪光利利在哪逮	1
中老年人广场健身舞基本步伐教学视频哪里有？	我想学中老年广场舞网上有人教吗？	0
全民枪战怎么才会有无限钻石	生死狙击刷金币怎么刷	0
有没有跟狗做的	世界花卉大观园送的花	0
昆明机票预订电话	打折机票预订电话	0
世界上有怪物忙	世界上有怪物	0
图片里的女生是谁啊？	图片上的女人是谁，干什么的	1
生男生女怎么能看出来	生男生女表怎么算	0
怎样使自己下面流水	怎么让女的下面流水？	0
手臂上长痘痘了，是什么？	眼睛老跳，是什么原因呢、？	0
怎么玩魔方视频	如何玩魔方视频	1
北京昨天下雪了吗	杭州下雪了吗	0
这是什么电影&电视？	是什么电影或电视	1
淘宝怎么做数据包	淘宝的数据包怎么看？	0
求这部片子的名字？	求这部片子的名字	1
藏蓝色上衣配什么颜色裤子	红色上衣配这样裤子鞋可以吗？	0
手机屏幕有必要贴膜吗？	手机有必要贴膜吗？	1
我喜欢的水果是是什么	‘如果你问我最喜欢的水果是什么’用英文怎么说	0
奇瑞和长安哪个发动机好	长安轿车和奇瑞轿车哪个好	0
题目什么意思啊	题目中的智是什么意思	0
淘宝换货怎么换？	淘宝怎么换货？	1
为什么愤怒的小鸟玩不了	为什么我玩什么游戏都卡	0
如何用微信扫描加二维码？	微信二维码怎么扫描	1
宅男玩的单机游戏	一个人玩的游戏	0
用这两个词造句	选两个词造句	1
男票或者女票是什么意思	男票、女票是什么意思?	1
奶瓶什么牌子好呢	奶瓶用什么牌子的好？	1
新召唤师峡谷什么时候更新	召唤师峡谷什么时候更新	0
为什么回族不吃猪肉	回族为什么不吃猪肉？	1
超凡蜘蛛侠和前作蜘蛛侠有什么联系和区别	超凡蜘蛛侠和蜘蛛侠1剧情有什么区别	0
今年是什么生肖	今年生肖年是属什么	1
如何挽最简单的头发	怎样扎最简单的马尾	0
想找美女聊天	怎么找美女聊天	1
哪里话费充值快便宜？	充值话费那里快又便宜？	1
粗心大意是什么生肖	惊鸿一瞥是什么生肖	0
微信朋友圈里的信息怎么删除	微信朋友圈的信息怎么删	1
怎样报名中国新声代	怎么去报名中国新声代	1
是什么修辞手法	都是什么修辞手法	1
微商怎么加入	怎么加入微商…	1
治疗早泄有什么方法最好	什么土方法可以治疗早泄	1
星星在眨眼是什么意思？	折星星纸的意思有什么？！	0
怎么做百度百科	百度百科怎么做	1
耐克鞋标求鉴定	耐克鞋标求鉴定。	1
关于守护甜心所有的小说	《守护甜心》小说	1
牛头不对马嘴，是什么生肖	牛头不对马嘴…猜什么生肖？	1
站着的生肖是什么	欲钱找然后是什么生肖	0
初三语文作业本答案	谁有七年级上册数学书的答案啊？	0
小二这边是显示支付商品名称为贝贝网-妈妈的特卖会	小二没有工号的，我们阿里巴巴都是使用的花名，小二的花名就是【牛牛】	0
薏米怎样算炒熟	薏米怎么样才是炒熟	1
蜈蚣咬了怎么办，有毒吗	蜈蚣有毒吗？	1
上海话在线翻译软件	上海话在线翻译“哈宁怪到”	0
什么时候天天酷跑抽永久的坐骑	天天酷跑什么时候才可以送礼包？	0
亲找回密码，修改手机号之后操作哦	如果忘了请您修改，如果还记得，三小时之后自动解锁，解锁后重新输入。	0
为什么男人比女人寿命短呢?	男人的寿命为什么比女人短	1
剑灵什么职业厉害	胎生狗脊属于什么类植物	0
求鼠猫同人文包	求鼠猫同人文包！	1
今年流行什么颜色的衣服？	现在的男生都流行什么样的发型	0
补水产品哪个牌子的好	哪个牌子的护肤品补水效果好	1
沈阳无名缘米粉具体在太原街哪？	大连哪里有无名缘米粉啊？	0
男人射精快是什么原因！	男人射精快是什么原因？	1
什么钢笔好用点	什么钢笔好用	1
武汉精神病医院武汉京军好吗？	武汉汉口汉阳哪个精神病医院好？	0
怎样使胡子不浓密！	怎么才能让胡子浓密	1
这个韩国人叫什么名字	她是韩国的吗叫什么名字	0
怎么网上充值	网上怎么充值啊	1
宽带通怎么样	怎么用宽带刷钻	0
给您添麻烦了哦，亲	麻烦您了，给您带来的不便，上传证件了吗？	0
手机听歌用什么软件好	手机听歌用什么软件好？	1
怎么提高淘宝销量	如何提高淘宝销量？	1
湖南有什么山	湖南喝什么酒	0
农村宅基地房屋继承问题	农村固化宅基地继承问题	0
白鹅怎么叫	大白鹅怎么叫	0
春节给领导送礼送什么好？	春节给客户送礼送什么好？	0
求个泡泡战士激活码	泡泡战士首测激活码领取	0
关于如何读书的演讲稿	谁有关于如何养成好的学习习惯的演讲稿	0
有魔法少女小爱动画全集的麻烦发给我。	谁有魔法少女小爱的动画？	0
请问这个发型叫什么	请问我这是什么发型	1
手抄报边框怎么画？	食品安全手抄报怎么画？	0
是证件不符合要求吗	需要同时清空您的安全保护问题吗？	0
杏仁菇怎么炒	杏仁该怎么做	0
为什么手麻	手麻是为什么？	1
羊本命年除夕夜注意什么	牛冲羊2015本命年该注意什么	0
网上有什么可以兼职的工作…	网上有什么好的兼职工作	1
微信怎么推广啊？	该怎么做微信推广？	1
学生赚怎么快速赚钱？	学生赚怎么快速赚钱啊	1
脸上起小红点是怎么回事啊	男的脸上有小红点是怎么回事	1
请您让账户持有者本人来访的，麻烦您了。	请您让账户持有者本人来访的，麻烦了。	1
处女座今天的运势怎么样	今年的春晚怎么样	0
梦见手被人砍了是什么征兆	梦见吃揪片是什么征兆	0
宽阔的反义词是什么？	宽阔反义词是什么？	1
就是说银行卡的资金支出了，但是不是您操作的对吗？	不是的，是农行转账的资金是操作了提现到交通银行的	0
干嘛爹是什么意思	干嘛，干，什么意思	0
没有出生证明怎么上户口？	贴在车牌上拍不到	0
您好，建议您使用邮箱注册您自己身份信息的支付宝账户进行使用一下的。	建议您使用您自己的身份信息重新注册支付宝账户使用的	1
今年买什么年货好？	什么？今年年货还可以这样买	0
怎样健康瘦腿	如何健康瘦腿？	1
女生怎样才算喜欢我	为什么没女生喜欢我	0
什么牌的钢笔好用？	什么钢笔好用	1
吃海鲜喝啤酒好吗	吃海鲜能同时喝啤酒吗？为什么？	1
求古代言情小说，短篇的	求古代短篇言情小说	1
好一点的制作视频，字幕的软件	求一款好的视频字幕制作软件	1
求Q版回合制网页游戏，不要下载的	介绍几个不是回合制的网页游戏。	0
用手机怎么领取淘金币	手机怎么领取淘金币	1
兔子尾巴歇后语	歇后语兔子尾巴	1
百度知道推广	百度知道能否做推广	1
数学小报怎么写	数学小报怎么画	0
有什么好听的歌，给介绍介绍。	有什么好听的歌介绍给我	1
怎么查隐藏分	我这个隐藏分怎么样？	0
尿道炎的症状有哪些呢?	什么是尿道炎，尿道炎的症状有哪些，	1
上联：上海自来水来自海上,求下联	上联:上海自来水来自海上，求下联	1
男孩子留什么发型好看	男孩子剪什么发型好看	1
图片上是什么字体?	这个图片是什么字体	1
陈楚琳喜欢那个韩国明星	喜欢韩国明星的进来	0
尊敬地看是什么看的词语	聚精会神地看是什么词语	0
求一部很老的香港电视剧	一部很老很老的香港电影！	0
怎么折裤脚	怎么卷裤脚	0
猪腰子怎么做好吃	猪腰怎么做才好吃	1
威海渔业公司招人是不是骗人的	威海三程渔业捕捞有限公司是中介公司吗？	0
请问您的页面是提示您的【还款的信用卡】的限额的还是您【付款】的限额的？	您好，1、在收银台付款时，选择花呗。2、输入支付密码，付款成功。	0
什么丰胸产品有效呢？有没有好一些的	想要丰胸用什么产品好呢？安全有效的？	1
唉，怎么去挽留男朋友	如何挽留男朋友的心	0
什么软件下载唯美图片	问一下有什么软件可以下载唯美，漂亮的图片。	1
谁有陈冠希的照片	谁有陈冠希的照片门	1
买鞋上哪个网站好	买鞋的网站哪个好	1
求异国恋小说！	求很久前的异国恋小说	1
有什么好听歌曲介绍一下	有什么好听点的歌曲啊介绍一下	1
求搞笑动态图片	求搞笑动态图片！急！	1
感冒了能吃鸡蛋吗？	感冒可以吃鸡蛋吗	1
汽车点火无力，加速无力	汽车发动机无力，加速抖动	0
您的账户中资金有没有损失呢？	核实到您的资金的转账是成功的，是否是您的转账资金被骗了吗？	0
睡美人最怕什么	睡美人最怕的是什么病	0
北大和清华哪个好？	北大和清华哪个好？为什么？	0
求点好看的无限流小说	有没有好看的无限流小说…	1
云南法林县有什么特产水果	云南除了玉器和茶之外有什么特产啊包括水果	0
151的手机号码辛苦您提供一下的	辛苦您提供一下186的手机号码的	0
山药有什么好处	吃山药对胃有什么好处	1
冰淇淋粉怎么用	怎样做冰淇淋	0
这是《快乐大本营》哪一期？	这是快乐大本营哪一期？	1
广州哪里有批发加厚天鹅绒运动休闲套装买？	请问广州哪里有高仿运动休闲服饰批发！	0
淘宝退款后钱在哪里	在京东商城开店要多少钱	0
请问这部电影的名字叫什么	请问大家这部电影叫什么名字？	1
审核结果是通过邮件发送的喔	辛苦您登录邮件查看一下，占用申诉审核的结果	0
怎么样哄男朋友开心？	怎样哄男朋友开心？	1
心痛是什么感觉的	心痛的感觉是什么	1
北斗星通什么是端号	北斗星像什么？	0
中国好声音第四季那英战队四强是谁	中国好声音第四季汪峰组四强是谁	0
求一些经典单机游戏的名字	求最经典单机游戏！	0
淘宝跟天猫跟啊里巴巴什么关系	天猫跟淘宝是什么关系	0
怎样看待婚前性行为	如何看待婚前性行为？	1
小学数学简便运算	小学数学简便运算题	1
吃酱油是什么意思	打酱油什么意思？	0
我的另一片天空	同一片天空下的你	0
经典的心理学书籍	心理学经典书籍	1
古代言情小说，很宠有肉的	古代的言情小说	0
初二上册物理重点	初二下册物理重点	0
电驴上的资源怎么下载	如何较快的下载电驴资源	1
这是什么猫品种？	这猫是什么品种的？	1
谁知道这是什么软件	我想知道这是什么软件	1
什么是福利房	有什么福利？	0
现在有什么好看的动漫电影吗？	有什么好看的动漫电影	1
一个人说着牛的所有打一成语	一个焉歪着，打一成语	0
怎么破解密码	怎样破解密码	1
网站推荐一个	有好网站推荐一个	1
淘宝收藏店铺是不是相当于关注掌柜说	淘宝店铺:鱿鱼丝的杂货铺欢迎关注。	0
